CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
1.3173929054561466,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,0.5326464331524868,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.2322630797738468,1.0010005005003753,0.8239656158949366,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.8100960833782966,0.9075073760391895,-0.46993371793904753,-0.6962018035157382,1.2186971973572578,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5279919622500298,1.0010005005003753,1.5770451899144842,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
1.2966869127182752,-1.1019194184013075,0.38507418370124863,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.088522932701459,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
0.1371513193974753,0.9075073760391895,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.2198344397957046,1.0010005005003753,0.9201786381196208,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,0
-1.3226211686224603,0.9075073760391895,-0.2799319620189817,1.0299540348670502,1.3157661964918885,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.9693394808644856,1.0010005005003753,0.28851435132698905,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.8515080688540395,0.9075073760391895,0.005070671861117005,-0.005739468162622887,0.24330257264944424,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.10374415739119323,-0.9990004995003746,0.5063521642644611,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
0.43738821409661094,-1.1019194184013075,-0.8499372297791791,0.33949169951393476,0.8284521217834353,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8594504458131147,1.0010005005003753,1.1486722318039937,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.3804984990493104,0.9075073760391895,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.442186703586637,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,1
1.2863339163493395,0.9075073760391895,0.5750759396213144,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5345377460589333,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
-0.1837915680395318,0.9075073760391895,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8979514222419279,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.26138727582470384,-1.1019194184013075,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7781281828728301,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
1.2138629417667894,-1.1019194184013075,-1.2299407416193107,-0.005739468162622887,-0.4055488583006164,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5106443183721135,-0.9990004995003746,-0.20589361216615665,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,1
0.7893900906404252,-1.1019194184013075,-0.944938107739212,-1.3866641388688534,1.1279755767416504,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.2864749044967556,1.0010005005003753,1.4774598487528026,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-0.22520355351527466,-1.1019194184013075,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6911639434203034,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
0.5305651814170323,0.9075073760391895,0.38507418370124863,0.33949169951393476,0.6379074880926543,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6650509692922941,1.0010005005003753,0.9395109290862637,-0.9927760917395272,1.7205801462309047,False,True,False,True,False,False,0
1.5037468400969893,-1.1019194184013075,1.2400820853415448,1.3751852025436078,1.4577180624414066,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6440065293963445,1.0010005005003753,1.8394189684321745,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,1
-1.2501501940399102,-1.1019194184013075,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.8350709623111053,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
-1.4572101214186246,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.242172289419983,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
0.6030361559995824,0.9075073760391895,0.4800750616612815,1.3751852025436078,0.8382394093043719,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3017604365110662,1.0010005005003753,1.159415760857004,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
-0.09061460071911039,-1.1019194184013075,0.10007154982114991,0.33949169951393476,0.8526942504397577,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.23776761010961298,1.0010005005003753,0.03435675682480324,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
0.04397435207705388,-1.1019194184013075,-0.8499372297791791,-1.3866641388688534,0.10903648751750056,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4743856307497025,-0.9990004995003746,-0.3738007007118709,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
-1.9334479543896672,-1.1019194184013075,-0.5649345958990805,1.7204163702201654,1.141486248733347,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.012501295211564178,1.0010005005003753,0.19286059240268796,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.3494395099425032,0.9075073760391895,2.095089986981841,-0.6962018035157382,0.601586671961951,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0744801050355566,1.0010005005003753,0.8996414818574456,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
0.04397435207705388,-1.1019194184013075,0.6700768175813473,0.6847228671904925,0.9753725133202716,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.26888498556918766,1.0010005005003753,1.3099470989803261,1.0072764728326755,1.7205801462309047,True,False,False,False,True,False,1
0.6030361559995824,0.9075073760391895,-1.2299407416193107,0.33949169951393476,1.286882678717959,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6626110732078727,1.0010005005003753,1.6518925568100746,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.09061460071911039,0.9075073760391895,0.8600785735014131,1.3751852025436078,0.6731509048196785,4.24700405463657,-1.5599603824616144,-1.0302059992679113,-0.36677602162747613,1.0010005005003753,-0.5853775927178101,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,1
0.9343320398055251,-1.1019194184013075,0.2900733057412157,1.3751852025436078,0.7171226692782963,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0571535144436506,1.0010005005003753,-0.04005186854024074,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
-2.4407447764675174,0.9075073760391895,1.3350829633015777,-0.005739468162622887,1.4587627160944379,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3495812436135377,1.0010005005003753,1.840565687259803,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
0.34421124677618953,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.28356108297533705,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
0.5719771668927752,0.9075073760391895,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4211254669509426,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
-0.1734385716705961,-1.1019194184013075,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7627128762079176,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
1.6797477783688965,0.9075073760391895,-0.944938107739212,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1473082640392556,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,0
1.2863339163493395,0.9075073760391895,2.950097888622137,0.33949169951393476,0.6951035597431827,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.43952760845925515,1.0010005005003753,-0.052137083289774726,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
-2.130154885399446,0.9075073760391895,-0.7549363518191462,0.6847228671904925,1.1023661524773813,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.328461222928543,1.0010005005003753,1.4493483221397876,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.5202121850480966,0.9075073760391895,-0.1849310840589488,1.0299540348670502,0.5043109251467575,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4436048937680448,1.0010005005003753,0.792861660601895,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
1.048214999863818,0.9075073760391895,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0493358270963724,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.7479781051646823,0.9075073760391895,-1.7049451314194752,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.3061536589936518,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.6072768037863465,0.9075073760391895,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.01882347048129756,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.26661553899101753,0.9075073760391895,0.955079451461446,0.33949169951393476,1.5578902030051085,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1485846443084158,1.0010005005003753,1.9493781680721334,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,1
0.6340951451063895,-1.1019194184013075,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.9417482626430316,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
-0.825677342913546,-1.1019194184013075,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.809364570717824,1.0010005005003753,0.798469270726246,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
-0.12167358982591753,-1.1019194184013075,-0.1849310840589488,-0.35097063583918053,0.6379102169052083,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.4323693113758411,1.0010005005003753,-0.08352771828972344,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.2459095462531461,-1.1019194184013075,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.29235571960490236,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,1
-0.21485055714633894,0.9075073760391895,-0.6599354738591133,-0.35097063583918053,0.09073771260382188,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.8127401448117162,-0.9990004995003746,0.3388813504294428,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,0
-0.753206368330996,0.9075073760391895,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.21618414463921615,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
0.292446264931511,0.9075073760391895,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.525595898638036,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
1.2035099453978537,-1.1019194184013075,-0.3749328399790146,0.33949169951393476,0.6291555441583879,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2525107535977578,1.0010005005003753,0.9299038991786444,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.1517449635531751,-1.1019194184013075,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.9177607652144933,1.0010005005003753,-0.4055832076652069,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,1
0.8618610652229752,0.9075073760391895,0.005070671861117005,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.08015731207860086,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
0.08538633755279673,0.9075073760391895,2.665095254742038,0.33949169951393476,0.6586132361973595,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.953397174947538,1.0010005005003753,0.9622396785841554,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
-0.7842653574378031,0.9075073760391895,0.955079451461446,0.6847228671904925,0.7195066883401916,4.24700405463657,0.6410419208351961,0.9706796511674592,1.192183687800733,1.0010005005003753,-0.572656378950402,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,1
-0.7325003755931246,-1.1019194184013075,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.1957649630487097,1.0010005005003753,0.6924000697890457,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
1.193156949028918,0.9075073760391895,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1415634324803545,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
2.0628086440195177,0.9075073760391895,-0.0899302060989159,-0.6962018035157382,-0.34479666233705075,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7037093955053767,-0.9990004995003746,-0.13920578053021898,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,0
1.0171560107570108,0.9075073760391895,0.2900733057412157,-1.3866641388688534,0.8570961461261539,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.7641117573441331,1.0010005005003753,0.036772742566202665,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
0.9860970216502037,0.9075073760391895,0.8600785735014131,-0.005739468162622887,1.4270279102383343,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9428606842752785,1.0010005005003753,1.805730314540104,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,1
0.6962131233200037,0.9075073760391895,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.737054573633329,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.09061460071911039,0.9075073760391895,-1.2299407416193107,1.0299540348670502,1.089237514243247,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4768303586805247,1.0010005005003753,1.4349369843719784,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.9602662957097102,0.9075073760391895,-0.5649345958990805,-1.7318953065454112,0.5152043448623831,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.16336382321319645,1.0010005005003753,0.8048193936255855,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,1
-1.2397971976709745,-1.1019194184013075,2.3800926208619395,-1.0414329711922958,1.5951299868929725,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6804180797490076,1.0010005005003753,0.4418435036642787,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,0
1.006803014388075,-1.1019194184013075,0.1950724277811828,-1.0414329711922958,0.24463776458028508,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4987046411232092,-0.9990004995003746,0.5078178076584706,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
0.1371513193974753,0.9075073760391895,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.07601700764838357,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-1.4468571250496889,-1.1019194184013075,3.4251022784223015,1.3751852025436078,0.46916253530396707,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.09932349829987121,1.0010005005003753,0.7542791885293458,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
-0.16308557530166037,-1.1019194184013075,0.7650776955413803,-1.0414329711922958,0.7920577882321591,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6365404809980202,1.0010005005003753,0.0010763616179837083,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.825677342913546,0.9075073760391895,-0.46993371793904753,-1.3866641388688534,0.3682906950977388,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.5056520195367695,1.0010005005003753,-0.23150871709050524,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
0.48915319594128953,0.9075073760391895,1.7150864751417092,0.33949169951393476,0.9622157843686695,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.47411154328258365,1.0010005005003753,0.09446778243728579,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,1
-0.15273257893272468,0.9075073760391895,3.5201031563823344,1.3751852025436078,0.8050541593166168,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.045518730489772,1.0010005005003753,1.1229882321252502,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
-1.1673262230884245,-1.1019194184013075,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4749846550745705,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
0.903273050698718,-1.1019194184013075,2.665095254742038,-1.3866641388688534,0.8711543463308943,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3425174171478957,1.0010005005003753,1.195546566401031,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
0.11644532665960386,0.9075073760391895,-1.799946009379508,1.3751852025436078,0.45149909216021716,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.46437414449076864,1.0010005005003753,-0.18583968829254502,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
-0.9913252848165174,-1.1019194184013075,0.4800750616612815,-0.6962018035157382,0.4717553887854373,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-0.683687484738686,1.0010005005003753,-0.4853377840490351,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,1
-1.2397971976709745,0.9075073760391895,-1.1349398636592778,1.0299540348670502,0.9020337497105072,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.6135604050381978,1.0010005005003753,1.2294429617647937,-0.9927760917395272,1.7205801462309047,False,True,False,False,True,False,0
-0.5979114227969603,-1.1019194184013075,-0.6599354738591133,1.3751852025436078,0.9264370388259017,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7988581361492539,1.0010005005003753,0.07483057491698406,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,1
-0.7428533719620604,0.9075073760391895,-1.039938985699245,0.33949169951393476,1.1870004343585248,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7993438520555135,1.0010005005003753,1.5422515769308252,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,0
0.5719771668927752,0.9075073760391895,-0.6599354738591133,0.33949169951393476,0.2906227506302233,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8236118234076217,-0.9990004995003746,0.5582956374527771,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
